date,MSFT.Open,MSFT.High,MSFT.Low,MSFT.Close,MSFT.Volume,MSFT.Adjusted,MSFT.Return
2024-01-02,373.859985351563,375.899993896484,366.769989013672,370.869995117188,25258600,364.589416503906,-0.0137488111317283
2024-01-03,369.010009765625,373.260009765625,368.510009765625,370.600006103516,23083500,364.324096679688,-0.000727722232759631
2024-01-04,370.670013427734,373.100006103516,367.170013427734,367.940002441406,20901500,361.709136962891,-0.0071775645383565
2024-01-05,368.970001220703,372.059997558594,366.5,367.75,21004600,361.522277832031,-0.000516600527231237
2024-01-08,369.299987792969,375.200012207031,369.010009765625,374.690002441406,23134000,368.344757080078,0.0188715320365864
2024-01-09,372.010009765625,375.989990234375,371.190002441406,375.790008544922,20830000,369.426116943359,0.00293572758264116
2024-01-10,376.369995117188,384.170013427734,376.320007324219,382.769989013672,25514200,376.287933349609,0.0185742590779039
2024-01-11,386,390.679992675781,380.380004882813,384.630004882813,27850800,378.116455078125,0.00485936849539304
2024-01-12,385.489990234375,388.679992675781,384.649993896484,388.470001220703,21661200,381.891448974609,0.00998368054546694
2024-01-16,393.660003662109,394.029998779297,387.619995117188,390.269989013672,27202300,383.660888671875,0.00463335773036189
2024-01-17,387.980010986328,390.109985351563,384.809997558594,389.470001220703,22234100,382.87451171875,-0.00204966671439255
2024-01-18,391.720001220703,393.989990234375,390.119995117188,393.869995117188,23392100,387.199920654297,0.0112971973927694
2024-01-19,395.760009765625,398.670013427734,393.5,398.670013427734,29331100,391.918640136719,0.0121867780201197
2024-01-22,400.019989013672,400.619995117188,393.589996337891,396.510009765625,27016900,389.795257568359,-0.00541791675848502
2024-01-23,395.75,399.380004882813,393.929992675781,398.899993896484,20525900,392.144775390625,0.00602756902924506
2024-01-24,401.540008544922,405.630004882813,400.450012207031,402.559997558594,24867000,395.742797851563,0.00917524008155768
2024-01-25,404.320007324219,407.010009765625,402.529998779297,404.869995117187,21021200,398.013763427734,0.00573848870655547
