date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,AAPL.Return
2024-01-02,187.149993896484,188.440002441406,183.889999389648,185.639999389648,82488700,183.731307983398,-0.0357865984834138
2024-01-03,184.220001220703,185.880004882813,183.429992675781,184.25,58414500,182.355606079102,-0.0074875747601012
2024-01-04,182.149993896484,183.089996337891,180.880004882813,181.910003662109,71983600,180.039642333984,-0.0127002607428069
2024-01-05,181.990005493164,182.759994506836,180.169998168945,181.179992675781,62379700,179.317169189453,-0.0040128559197592
2024-01-08,182.089996337891,185.600006103516,181.5,185.559997558594,59144500,183.652130126953,0.0241748236217136
2024-01-09,183.919998168945,185.149993896484,182.729995727539,185.139999389648,42841800,183.236465454102,-0.0022633261730437
2024-01-10,184.350006103516,186.399993896484,183.919998168945,186.190002441406,46792900,184.275650024414,0.00567127600795603
2024-01-11,186.539993286133,187.050003051758,183.619995117188,185.589996337891,49128400,183.68180847168,-0.00322257201456455
2024-01-12,186.059997558594,186.740005493164,185.190002441406,185.919998168945,40477800,184.008422851563,0.00177815311489149
2024-01-16,182.160003662109,184.259994506836,180.929992675781,183.630004882813,65603000,181.741989135742,-0.0123170107144965
2024-01-17,181.270004272461,182.929992675781,180.300003051758,182.679992675781,47317400,180.801742553711,-0.0051735242169545
2024-01-18,186.089996337891,189.139999389648,185.830001831055,188.630004882813,78005800,186.690582275391,0.0325707022427082
2024-01-19,189.330001831055,191.949996948242,188.820007324219,191.559997558594,68903000,189.590454101563,0.0155330375578036
2024-01-22,192.300003051758,195.330001831055,192.259994506836,193.889999389648,60133900,191.896484375,0.0121632193158954
2024-01-23,195.020004272461,195.75,193.830001831055,195.179992675781,42355600,193.173202514648,0.00665316065485344
2024-01-24,195.419998168945,196.380004882813,194.339996337891,194.5,53631300,192.500213623047,-0.00348386257949274
2024-01-25,195.220001220703,196.270004272461,193.110000610352,194.169998168945,54822100,192.173599243164,-0.00169669619443846
2024-01-26,194.270004272461,194.759994506836,191.940002441406,192.419998168945,44594000,190.441589355469,-0.00901273585194051
2024-01-29,192.009994506836,192.199996948242,189.580001831055,191.729995727539,47145600,189.758666992188,-0.00358599382410396
2024-01-30,190.940002441406,191.800003051758,187.470001220703,188.039993286133,55859400,186.10661315918,-0.0192457814491191
2024-01-31,187.039993286133,187.100006103516,184.350006103516,184.399993896484,55467800,182.504028320313,-0.0193576401059206
2024-02-01,183.990005493164,186.949996948242,183.820007324219,186.860000610352,64885400,184.938781738281,0.0133408201472436
2024-02-02,179.860000610352,187.330001831055,179.25,185.850006103516,102551700,183.939147949219,-0.00540521452378306
2024-02-05,188.149993896484,189.25,185.839996337891,187.679992675781,69668800,185.75032043457,0.00984658516441317
2024-02-06,186.860000610352,189.309997558594,186.770004272461,189.300003051758,43490800,187.353698730469,0.008631900564948
2024-02-07,190.639999389648,191.050003051758,188.610000610352,189.410003662109,53439000,187.462539672852,0.000580938316778967
2024-02-08,189.389999389648,189.539993286133,187.350006103516,188.320007324219,40962000,186.383758544922,-0.00575464906115275
